stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses
0,Stream0,2,A,1061,2000.0,1143.0,Link3->Link4,51,180.42099999999482,180.42100000000445,180.42100000001665,0
1,Stream1,2,A,1061,2000.0,1143.0,Link5->Link2,51,180.42099999999482,180.42100000000445,180.42100000001665,0
2,Stream2,2,A,981,1000.0,1000.0,Link5->Link2,101,167.62099999999919,281.57822772277274,393.30100000000675,0
3,Stream3,2,A,981,1000.0,1000.0,Link3->Link4,101,167.62099999999919,281.57822772277274,393.30100000000675,0
4,Stream4,1,B,1013,1000.0,1000.0,Link3->Link4,101,251.22099999999045,256.3916930693077,261.46100000001024,0
5,Stream5,1,B,1013,1000.0,1000.0,Link5->Link2,101,251.22099999999045,256.3916930693077,261.46100000001024,0
6,Stream6,1,B,747,2000.0,1976.0,Link5->Link2,51,453.06099999998696,453.0609999999977,453.0610000000088,0
7,Stream7,1,B,747,2000.0,1976.0,Link3->Link4,51,453.06099999998696,453.0609999999977,453.0610000000088,0
8,Stream8,0,BE,751,1000.0,1000.0,Link3->Link4,101,311.3009999999922,413.22020792079184,513.1410000000105,0
9,Stream9,0,BE,751,1000.0,1000.0,Link5->Link2,101,311.3009999999922,413.22020792079184,513.1410000000105,0
