stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses
0,Stream0,2,A,1171,1000.0,1000.0,Link3->Link0->Link4,101,223.28399999999965,223.28400000000207,223.28400000000693,0
1,Stream1,2,A,1171,1000.0,1000.0,Link5->Link1->Link2,101,223.28399999999965,223.28400000000207,223.28400000000693,0
2,Stream2,2,A,1336,2000.0,1039.0,Link5->Link1->Link2,51,475.5879999999979,475.5880000000072,475.5880000000179,0
3,Stream3,2,A,1336,2000.0,1039.0,Link3->Link0->Link4,51,475.5879999999979,475.5880000000072,475.5880000000179,0
4,Stream4,2,A,1223,2000.0,1932.0,Link3->Link0->Link4,51,680.7879999999968,680.7880000000048,680.788000000015,0
5,Stream5,2,A,1223,2000.0,1932.0,Link5->Link1->Link2,51,680.7879999999968,680.7880000000048,680.788000000015,0
6,Stream6,1,B,1479,2000.0,1166.0,Link5->Link1->Link2,51,368.7079999999987,368.7080000000062,368.70800000001327,0
7,Stream7,1,B,1479,2000.0,1166.0,Link3->Link0->Link4,51,368.7079999999987,368.7080000000062,368.70800000001327,0
8,Stream8,1,B,1199,1000.0,1000.0,Link3->Link0->Link4,101,321.66799999999785,453.60146534653853,582.9480000000185,0
9,Stream9,1,B,1199,1000.0,1000.0,Link5->Link1->Link2,101,321.66799999999785,453.60146534653853,582.9480000000185,0
10,Stream10,1,B,1278,1000.0,1000.0,Link3->Link0->Link4,101,519.8279999999941,652.7309702970331,783.0280000000203,0
11,Stream11,1,B,1278,1000.0,1000.0,Link5->Link1->Link2,101,519.8279999999941,652.7309702970331,783.0280000000203,0
12,Stream12,0,BE,1349,2000.0,1182.0,Link3->Link0->Link4,51,890.9479999999967,890.9480000000049,890.9480000000185,0
13,Stream13,0,BE,1349,2000.0,1182.0,Link5->Link1->Link2,51,890.9479999999967,890.9480000000049,890.9480000000185,0
