stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses,analytical_wcrt_us,slack_wcrt_minus_observed_us,observed_leq_wcrt
0,Stream0,2,A,1012,1000.0,1000.0,Link5->Link2,201,174.95999999999185,174.9599999999989,174.9600000000064,0,603.2,428.23999999999364,True
1,Stream1,2,A,1012,1000.0,1000.0,Link3->Link4,201,174.95999999999185,174.9599999999989,174.9600000000064,0,603.2,428.23999999999364,True
2,Stream2,2,A,827,2000.0,1264.0,Link3->Link4,101,398.71999999997206,398.71999999999707,398.7200000000157,0,632.8,234.07999999998424,True
3,Stream3,2,A,827,2000.0,1264.0,Link5->Link2,101,398.71999999997206,398.71999999999707,398.7200000000157,0,632.8,234.07999999998424,True
4,Stream4,1,B,626,2000.0,1880.0,Link5->Link2,101,225.03999999997905,225.0399999999955,225.04000000000815,0,884.48,659.4399999999919,True
5,Stream5,1,B,626,2000.0,1880.0,Link3->Link4,101,225.03999999997905,225.0399999999955,225.04000000000815,0,884.48,659.4399999999919,True
6,Stream6,1,B,1104,1000.0,1000.0,Link3->Link4,201,270.6399999999976,301.7540298507479,332.5600000000122,0,808.0,475.4399999999878,True
7,Stream7,1,B,1104,1000.0,1000.0,Link5->Link2,201,270.6399999999976,301.7540298507479,332.5600000000122,0,808.0,475.4399999999878,True
8,Stream8,0,BE,841,1000.0,1000.0,Link3->Link4,201,337.91999999999825,402.27860696517615,466.00000000001455,0,,,
9,Stream9,0,BE,841,1000.0,1000.0,Link5->Link2,201,337.91999999999825,402.27860696517615,466.00000000001455,0,,,
